lnIndex,signedLnIndex,sPtX,sPtY,sPtZ,ePtX,ePtY,ePtZ,isRepeated,lineLoopMark,surfaceMark,volumeMark
1,1,63.976746,-18.851784,20.0,-15.292964,-18.851784,20.0,False,1,1,1
2,2,-15.292964,-18.851784,20.0,-15.292964,52.362061,20.0,False,1,1,1
3,3,-15.292964,52.362061,20.0,63.976746,52.362061,20.0,False,1,1,1
4,4,63.976746,52.362061,20.0,63.976746,-18.851784,20.0,False,1,1,1
2,-2,-15.292964,52.362061,20.0,-15.292964,-18.851784,20.0,True,2,2,1
6,6,-15.292964,-18.851784,20.0,-15.292964,-18.851784,0.0,False,2,2,1
7,7,-15.292964,-18.851784,0.0,-15.292964,52.362061,0.0,False,2,2,1
8,8,-15.292964,52.362061,0.0,-15.292964,52.362061,20.0,False,2,2,1
3,-3,63.976746,52.362061,20.0,-15.292964,52.362061,20.0,True,3,3,1
8,-8,-15.292964,52.362061,20.0,-15.292964,52.362061,0.0,True,3,3,1
11,11,-15.292964,52.362061,0.0,63.976746,52.362061,0.0,False,3,3,1
12,12,63.976746,52.362061,0.0,63.976746,52.362061,20.0,False,3,3,1
4,-4,63.976746,-18.851784,20.0,63.976746,52.362061,20.0,True,4,4,1
12,-12,63.976746,52.362061,20.0,63.976746,52.362061,0.0,True,4,4,1
15,15,63.976746,52.362061,0.0,63.976746,-18.851784,0.0,False,4,4,1
16,16,63.976746,-18.851784,0.0,63.976746,-18.851784,20.0,False,4,4,1
1,-1,-15.292964,-18.851784,20.0,63.976746,-18.851784,20.0,True,5,5,1
16,-16,63.976746,-18.851784,20.0,63.976746,-18.851784,0.0,True,5,5,1
19,19,63.976746,-18.851784,0.0,-15.292964,-18.851784,0.0,False,5,5,1
6,-6,-15.292964,-18.851784,0.0,-15.292964,-18.851784,20.0,True,5,5,1
7,-7,-15.292964,52.362061,0.0,-15.292964,-18.851784,0.0,True,6,6,1
19,-19,-15.292964,-18.851784,0.0,63.976746,-18.851784,0.0,True,6,6,1
15,-15,63.976746,-18.851784,0.0,63.976746,52.362061,0.0,True,6,6,1
11,-11,63.976746,52.362061,0.0,-15.292964,52.362061,0.0,True,6,6,1
25,25,-74.040813,-84.999138,0.0,-74.040813,115.000862,0.0,False,7,6,1
26,26,-74.040813,115.000862,0.0,125.959187,115.000862,0.0,False,7,6,1
27,27,125.959187,115.000862,0.0,125.959187,-84.999138,0.0,False,7,6,1
28,28,125.959187,-84.999138,0.0,-74.040813,-84.999138,0.0,False,7,6,1
26,-26,125.959187,115.000862,0.0,-74.040813,115.000862,0.0,True,8,7,1
30,30,-74.040813,115.000862,0.0,-74.040813,115.000862,100.0,False,8,7,1
31,31,-74.040813,115.000862,100.0,125.959187,115.000862,100.0,False,8,7,1
32,32,125.959187,115.000862,100.0,125.959187,115.000862,0.0,False,8,7,1
31,-31,125.959187,115.000862,100.0,-74.040813,115.000862,100.0,True,9,8,1
34,34,-74.040813,115.000862,100.0,-74.040813,-84.999138,100.0,False,9,8,1
35,35,-74.040813,-84.999138,100.0,125.959187,-84.999138,100.0,False,9,8,1
36,36,125.959187,-84.999138,100.0,125.959187,115.000862,100.0,False,9,8,1
25,-25,-74.040813,115.000862,0.0,-74.040813,-84.999138,0.0,True,10,9,1
38,38,-74.040813,-84.999138,0.0,-74.040813,-84.999138,100.0,False,10,9,1
34,-34,-74.040813,-84.999138,100.0,-74.040813,115.000862,100.0,True,10,9,1
30,-30,-74.040813,115.000862,100.0,-74.040813,115.000862,0.0,True,10,9,1
27,-27,125.959187,-84.999138,0.0,125.959187,115.000862,0.0,True,11,10,1
32,-32,125.959187,115.000862,0.0,125.959187,115.000862,100.0,True,11,10,1
36,-36,125.959187,115.000862,100.0,125.959187,-84.999138,100.0,True,11,10,1
44,44,125.959187,-84.999138,100.0,125.959187,-84.999138,0.0,False,11,10,1
28,-28,-74.040813,-84.999138,0.0,125.959187,-84.999138,0.0,True,12,11,1
44,-44,125.959187,-84.999138,0.0,125.959187,-84.999138,100.0,True,12,11,1
35,-35,125.959187,-84.999138,100.0,-74.040813,-84.999138,100.0,True,12,11,1
38,-38,-74.040813,-84.999138,100.0,-74.040813,-84.999138,0.0,True,12,11,1
