ptDictNo,ptIndex,ptX,ptY,ptZ,isRepeated,lineLoopMark,surfaceMark,volumeMark,layerName
1,1,63.976746,-18.851784,20.0,False,1,1,1,dummy2
2,2,-15.292964,-18.851784,20.0,False,1,1,1,dummy2
3,3,-15.292964,52.362061,20.0,False,1,1,1,dummy2
4,4,63.976746,52.362061,20.0,False,1,1,1,dummy2
5,1,63.976746,-18.851784,20.0,True,1,1,1,dummy2
6,3,-15.292964,52.362061,20.0,True,2,2,1,dummy2
7,2,-15.292964,-18.851784,20.0,True,2,2,1,dummy2
8,8,-15.292964,-18.851784,0.0,False,2,2,1,dummy2
9,9,-15.292964,52.362061,0.0,False,2,2,1,dummy2
10,3,-15.292964,52.362061,20.0,True,2,2,1,dummy2
11,4,63.976746,52.362061,20.0,True,3,3,1,dummy2
12,3,-15.292964,52.362061,20.0,True,3,3,1,dummy2
13,9,-15.292964,52.362061,0.0,True,3,3,1,dummy2
14,14,63.976746,52.362061,0.0,False,3,3,1,dummy2
15,4,63.976746,52.362061,20.0,True,3,3,1,dummy2
16,1,63.976746,-18.851784,20.0,True,4,4,1,dummy2
17,4,63.976746,52.362061,20.0,True,4,4,1,dummy2
18,14,63.976746,52.362061,0.0,True,4,4,1,dummy2
19,19,63.976746,-18.851784,0.0,False,4,4,1,dummy2
20,1,63.976746,-18.851784,20.0,True,4,4,1,dummy2
21,2,-15.292964,-18.851784,20.0,True,5,5,1,dummy2
22,1,63.976746,-18.851784,20.0,True,5,5,1,dummy2
23,19,63.976746,-18.851784,0.0,True,5,5,1,dummy2
24,8,-15.292964,-18.851784,0.0,True,5,5,1,dummy2
25,2,-15.292964,-18.851784,20.0,True,5,5,1,dummy2
26,9,-15.292964,52.362061,0.0,True,6,6,1,dummy2
27,8,-15.292964,-18.851784,0.0,True,6,6,1,dummy2
28,19,63.976746,-18.851784,0.0,True,6,6,1,dummy2
29,14,63.976746,52.362061,0.0,True,6,6,1,dummy2
30,9,-15.292964,52.362061,0.0,True,6,6,1,dummy2
31,31,-74.040813,-84.999138,0.0,False,7,6,1,dummy2
32,32,-74.040813,115.000862,0.0,False,7,6,1,dummy2
33,33,125.959187,115.000862,0.0,False,7,6,1,dummy2
34,34,125.959187,-84.999138,0.0,False,7,6,1,dummy2
35,31,-74.040813,-84.999138,0.0,True,7,6,1,dummy2
36,33,125.959187,115.000862,0.0,True,8,7,1,dummy2
37,32,-74.040813,115.000862,0.0,True,8,7,1,dummy2
38,38,-74.040813,115.000862,100.0,False,8,7,1,dummy2
39,39,125.959187,115.000862,100.0,False,8,7,1,dummy2
40,33,125.959187,115.000862,0.0,True,8,7,1,dummy2
41,39,125.959187,115.000862,100.0,True,9,8,1,dummy2
42,38,-74.040813,115.000862,100.0,True,9,8,1,dummy2
43,43,-74.040813,-84.999138,100.0,False,9,8,1,dummy2
44,44,125.959187,-84.999138,100.0,False,9,8,1,dummy2
45,39,125.959187,115.000862,100.0,True,9,8,1,dummy2
46,32,-74.040813,115.000862,0.0,True,10,9,1,dummy2
47,31,-74.040813,-84.999138,0.0,True,10,9,1,dummy2
48,43,-74.040813,-84.999138,100.0,True,10,9,1,dummy2
49,38,-74.040813,115.000862,100.0,True,10,9,1,dummy2
50,32,-74.040813,115.000862,0.0,True,10,9,1,dummy2
51,34,125.959187,-84.999138,0.0,True,11,10,1,dummy2
52,33,125.959187,115.000862,0.0,True,11,10,1,dummy2
53,39,125.959187,115.000862,100.0,True,11,10,1,dummy2
54,44,125.959187,-84.999138,100.0,True,11,10,1,dummy2
55,34,125.959187,-84.999138,0.0,True,11,10,1,dummy2
56,31,-74.040813,-84.999138,0.0,True,12,11,1,dummy2
57,34,125.959187,-84.999138,0.0,True,12,11,1,dummy2
58,44,125.959187,-84.999138,100.0,True,12,11,1,dummy2
59,43,-74.040813,-84.999138,100.0,True,12,11,1,dummy2
60,31,-74.040813,-84.999138,0.0,True,12,11,1,dummy2
